,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
34581,37722,FO-488,3760,4153,i need a six am wakeup call,alarm_set,set,alarm,audio--1504193296-headset.flac
34586,37720,FO-488,3760,4153,i need a six am wakeup call,alarm_set,set,alarm,audio--1504193124-headset.flac
34587,61562,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504198133-headset.flac
34588,61560,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504197908-headset.flac
34590,61552,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504193378-headset.flac
34593,37768,FO-488,3770,4164,list alarms,alarm_query,query,alarm,audio--1504197926-headset.flac
34596,37766,FO-488,3770,4164,list alarms,alarm_query,query,alarm,audio--1504192506-headset.flac
34597,61554,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504194896-headset.flac
34600,61556,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504195217-headset.flac
34602,61558,FO-488,9666,11505,play audiobook,play_audiobook,audiobook,play,audio--1504195228-headset.flac
34605,61642,FO-488,9672,11511,resume play of american gods,play_audiobook,audiobook,play,audio--1504195143-headset.flac
34607,61604,FO-488,9667,11506,please continue playing odd thomas by dean koontz,play_audiobook,audiobook,play,audio--1504193268-headset.flac
34608,46033,FO-488,5754,6672,turn off audio,audio_volume_mute,volume_mute,audio,audio--1504197975-headset.flac
34621,37634,FO-488,3737,4129,lower the volume on the speakers,audio_volume_down,volume_down,audio,audio--1504198220-headset.flac
34624,37718,FO-488,3760,4153,i need a six am wakeup call,alarm_set,set,alarm,audio--1504192597-headset.flac
34626,61618,FO-488,9668,11507,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook,audiobook,play,audio--1504198668-headset.flac
34629,41008,FO-488,4509,5052,disable the alarm at am pm,alarm_remove,remove,alarm,audio--1504190888-headset.flac
34632,61606,FO-488,9667,11506,please continue playing odd thomas by dean koontz,play_audiobook,audiobook,play,audio--1504193334-headset.flac
34634,41010,FO-488,4509,5052,disable the alarm at am pm,alarm_remove,remove,alarm,audio--1504192957-headset.flac
34636,61614,FO-488,9668,11507,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook,audiobook,play,audio--1504193429-headset.flac
34638,61616,FO-488,9668,11507,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook,audiobook,play,audio--1504198117-headset.flac
34646,62457,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504193339-headset.flac
34650,62459,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504195288-headset.flac
34651,41999,FO-488,4733,5315,adjust the volume,audio_volume_other,volume_other,audio,audio--1504194623-headset.flac
34658,62461,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504197564-headset.flac
34662,42001,FO-488,4733,5315,adjust the volume,audio_volume_other,volume_other,audio,audio--1504194816-headset.flac
34663,62455,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504191438-headset.flac
34666,62409,FO-488,9788,11629,play the last played audiobook,play_audiobook,audiobook,play,audio--1504190910-headset.flac
34668,62411,FO-488,9788,11629,play the last played audiobook,play_audiobook,audiobook,play,audio--1504195183-headset.flac
34670,62413,FO-488,9788,11629,play the last played audiobook,play_audiobook,audiobook,play,audio--1504195308-headset.flac
34674,62432,FO-488,9790,11631,begin playing the audiobook beauty and the beast,play_audiobook,audiobook,play,audio--1504194978-headset.flac
34677,62434,FO-488,9790,11631,begin playing the audiobook beauty and the beast,play_audiobook,audiobook,play,audio--1504198546-headset.flac
34681,62407,FO-488,9786,11627,play my book,play_audiobook,audiobook,play,audio--1504194887-headset.flac
34684,53330,FO-488,751,787,don't talk until i ask you to,audio_volume_mute,volume_mute,audio,audio--1504192610-headset.flac
34689,36452,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194760-headset.flac
34691,36450,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194567-headset.flac
34697,62491,FO-488,9795,11636,resume born to run,play_music,music,play,audio--1504191246-headset.flac
34699,43615,FO-488,5121,5817,remove all alarms if any,alarm_remove,remove,alarm,audio--1504194912-headset.flac
34700,36501,FO-488,3475,3822,wake me at day break,alarm_set,set,alarm,audio--1504197684-headset.flac
34703,36499,FO-488,3475,3822,wake me at day break,alarm_set,set,alarm,audio--1504194180-headset.flac
34704,62463,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504198334-headset.flac
34710,62465,FO-488,9792,11633,resume the memorial songs,play_music,music,play,audio--1504198416-headset.flac
34715,62478,FO-488,9793,11634,play the romantic songs,play_music,music,play,audio--1504190782-headset.flac
34717,62480,FO-488,9793,11634,play the romantic songs,play_music,music,play,audio--1504194239-headset.flac
34719,53328,FO-488,751,787,don't talk until i ask you to,audio_volume_mute,volume_mute,audio,audio--1504191592-headset.flac
34722,45879,FO-488,5719,6628,can you set radio to mute,audio_volume_mute,volume_mute,audio,audio--1504198533-headset.flac
34723,44277,FO-488,5293,6044,alarm set,alarm_set,set,alarm,audio--1504191445-headset.flac
34728,62371,FO-488,9780,11621,replay the god of small things,play_audiobook,audiobook,play,audio--1504190841-headset.flac
34732,62373,FO-488,9780,11621,replay the god of small things,play_audiobook,audiobook,play,audio--1504191429-headset.flac
34734,62375,FO-488,9780,11621,replay the god of small things,play_audiobook,audiobook,play,audio--1504191564-headset.flac
34741,62329,FO-488,9773,11613,resume audiobook please,play_audiobook,audiobook,play,audio--1504197912-headset.flac
34745,62331,FO-488,9773,11613,resume audiobook please,play_audiobook,audiobook,play,audio--1504198561-headset.flac
34752,62354,FO-488,9779,11620,play the god of small things,play_audiobook,audiobook,play,audio--1504192218-headset.flac
34754,62356,FO-488,9779,11620,play the god of small things,play_audiobook,audiobook,play,audio--1504193049-headset.flac
34757,62405,FO-488,9786,11627,play my book,play_audiobook,audiobook,play,audio--1504191036-headset.flac
34758,62377,FO-488,9780,11621,replay the god of small things,play_audiobook,audiobook,play,audio--1504193258-headset.flac
34762,62395,FO-488,9784,11625,i need a break start it after five minutes,play_audiobook,audiobook,play,audio--1504197569-headset.flac
34764,62397,FO-488,9784,11625,i need a break start it after five minutes,play_audiobook,audiobook,play,audio--1504198463-headset.flac
34765,44279,FO-488,5293,6044,alarm set,alarm_set,set,alarm,audio--1504192681-headset.flac
34769,45877,FO-488,5719,6628,can you set radio to mute,audio_volume_mute,volume_mute,audio,audio--1504190978-headset.flac
34777,62383,FO-488,9781,11622,put on the god of small things,play_audiobook,audiobook,play,audio--1504195138-headset.flac
34778,62381,FO-488,9781,11622,put on the god of small things,play_audiobook,audiobook,play,audio--1504193426-headset.flac
34779,46825,FO-488,5958,6934,can you please stop speaking,audio_volume_mute,volume_mute,audio,audio--1504197771-headset.flac
34780,41930,FO-488,4718,5293,set an alarm for tomorrow monday at eight am,alarm_set,set,alarm,audio--1504191292-headset.flac
34782,41932,FO-488,4718,5293,set an alarm for tomorrow monday at eight am,alarm_set,set,alarm,audio--1504194748-headset.flac
34784,41934,FO-488,4718,5293,set an alarm for tomorrow monday at eight am,alarm_set,set,alarm,audio--1504198789-headset.flac
34787,46823,FO-488,5958,6934,can you please stop speaking,audio_volume_mute,volume_mute,audio,audio--1504192513-headset.flac
34790,62379,FO-488,9780,11621,replay the god of small things,play_audiobook,audiobook,play,audio--1504194706-headset.flac
34796,62493,FO-488,9795,11636,resume born to run,play_music,music,play,audio--1504194984-headset.flac
34797,62495,FO-488,9795,11636,resume born to run,play_music,music,play,audio--1504195030-headset.flac
34799,45211,FO-488,5548,6386,stay quiet,audio_volume_mute,volume_mute,audio,audio--1504194938-headset.flac
34800,62609,FO-488,9809,11650,please play michael jackson album,play_music,music,play,audio--1504197839-headset.flac
34803,43601,FO-488,5120,5816,check if any alarm is there after five am,alarm_query,query,alarm,audio--1504191281-headset.flac
34807,62627,FO-488,9810,11651,please play jennifer lopez album,play_music,music,play,audio--1504192641-headset.flac
34808,60609,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504194428-headset.flac
34810,62629,FO-488,9810,11651,please play jennifer lopez album,play_music,music,play,audio--1504197994-headset.flac
34812,45861,FO-488,5717,6626,please mute the television for one hour,audio_volume_mute,volume_mute,audio,audio--1504194480-headset.flac
34816,45863,FO-488,5717,6626,please mute the television for one hour,audio_volume_mute,volume_mute,audio,audio--1504194679-headset.flac
34817,62591,FO-488,9808,11649,please play justin bieber album,play_music,music,play,audio--1504194465-headset.flac
34820,60611,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195122-headset.flac
34823,62593,FO-488,9808,11649,please play justin bieber album,play_music,music,play,audio--1504195219-headset.flac
34825,45208,FO-488,5548,6386,stay quiet,audio_volume_mute,volume_mute,audio,audio--1504192824-headset.flac
34826,45209,FO-488,5548,6386,stay quiet,audio_volume_mute,volume_mute,audio,audio--1504194631-headset.flac
34828,42163,FO-488,4776,5383,please tell me what alarms are on,alarm_query,query,alarm,audio--1504190935-headset.flac
34830,42165,FO-488,4776,5383,please tell me what alarms are on,alarm_query,query,alarm,audio--1504190994-headset.flac
34832,62607,FO-488,9809,11650,please play michael jackson album,play_music,music,play,audio--1504195303-headset.flac
34833,45865,FO-488,5717,6626,please mute the television for one hour,audio_volume_mute,volume_mute,audio,audio--1504195108-headset.flac
34836,53282,FO-488,750,786,decrease the volume to ten percent,audio_volume_down,volume_down,audio,audio--1504198017-headset.flac
34839,43599,FO-488,5120,5816,check if any alarm is there after five am,alarm_query,query,alarm,audio--1504190746-headset.flac
34841,53280,FO-488,750,786,decrease the volume to ten percent,audio_volume_down,volume_down,audio,audio--1504192233-headset.flac
34848,62684,FO-488,9823,11665,play wuthering heights from where i left off,play_audiobook,audiobook,play,audio--1504192547-headset.flac
34850,62686,FO-488,9823,11665,play wuthering heights from where i left off,play_audiobook,audiobook,play,audio--1504192720-headset.flac
34852,45217,FO-488,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio--1504190850-headset.flac
34855,45219,FO-488,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio--1504192704-headset.flac
34857,62640,FO-488,9814,11654,open the books and play brains book from chap nine,play_audiobook,audiobook,play,audio--1504194365-headset.flac
34859,62642,FO-488,9814,11654,open the books and play brains book from chap nine,play_audiobook,audiobook,play,audio--1504194774-headset.flac
34861,38715,FO-488,4017,4472,get rid of my current alarms,alarm_remove,remove,alarm,audio--1504195438-headset.flac
34862,62652,FO-488,9815,11655,please play this playback on audiobook,play_audiobook,audiobook,play,audio--1504191057-headset.flac
34865,62654,FO-488,9815,11655,please play this playback on audiobook,play_audiobook,audiobook,play,audio--1504198557-headset.flac
34868,38717,FO-488,4017,4472,get rid of my current alarms,alarm_remove,remove,alarm,audio--1504198515-headset.flac
34873,60613,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195242-headset.flac
34874,43613,FO-488,5121,5817,remove all alarms if any,alarm_remove,remove,alarm,audio--1504192330-headset.flac
34877,62538,FO-488,9801,11642,open lyrics name,play_audiobook,audiobook,play,audio--1504194877-headset.flac
34880,62540,FO-488,9801,11642,open lyrics name,play_audiobook,audiobook,play,audio--1504197710-headset.flac
34882,62542,FO-488,9801,11642,open lyrics name,play_audiobook,audiobook,play,audio--1504197845-headset.flac
34884,60652,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504193117-headset.flac
34890,60650,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504192439-headset.flac
34896,62513,FO-488,9799,11640,open album name,play_audiobook,audiobook,play,audio--1504191233-headset.flac
34898,62515,FO-488,9799,11640,open album name,play_audiobook,audiobook,play,audio--1504193033-headset.flac
34900,62517,FO-488,9799,11640,open album name,play_audiobook,audiobook,play,audio--1504194976-headset.flac
34905,62531,FO-488,9800,11641,open song name,play_audiobook,audiobook,play,audio--1504190797-headset.flac
34907,53326,FO-488,751,787,don't talk until i ask you to,audio_volume_mute,volume_mute,audio,audio--1504191190-headset.flac
34908,62533,FO-488,9800,11641,open song name,play_audiobook,audiobook,play,audio--1504197642-headset.flac
34911,39803,FO-488,4242,4728,please do not speak,audio_volume_mute,volume_mute,audio,audio--1504194986-headset.flac
34917,39799,FO-488,4241,4727,please stop talking,audio_volume_mute,volume_mute,audio,audio--1504198473-headset.flac
34919,39797,FO-488,4241,4727,please stop talking,audio_volume_mute,volume_mute,audio,audio--1504190370-headset.flac
34920,62587,FO-488,9808,11649,please play justin bieber album,play_music,music,play,audio--1504191413-headset.flac
34922,43603,FO-488,5120,5816,check if any alarm is there after five am,alarm_query,query,alarm,audio--1504194190-headset.flac
34924,62589,FO-488,9808,11649,please play justin bieber album,play_music,music,play,audio--1504193039-headset.flac
34927,39801,FO-488,4242,4728,please do not speak,audio_volume_mute,volume_mute,audio,audio--1504191309-headset.flac
34933,43605,FO-488,5120,5816,check if any alarm is there after five am,alarm_query,query,alarm,audio--1504194577-headset.flac
34935,62572,FO-488,9806,11647,play for me madonna song from audiobook,play_audiobook,audiobook,play,audio--1504192215-headset.flac
34942,62574,FO-488,9806,11647,play for me madonna song from audiobook,play_audiobook,audiobook,play,audio--1504192776-headset.flac
34946,62576,FO-488,9806,11647,play for me madonna song from audiobook,play_audiobook,audiobook,play,audio--1504198656-headset.flac
34947,62327,FO-488,9773,11613,resume audiobook please,play_audiobook,audiobook,play,audio--1504197567-headset.flac
