,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
7490,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197806.flac
7355,FO-488,3460,3803,quiet time,audio_volume_mute,volume_mute,audio,audio--1504194760.flac
7489,FO-488,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1504197806-headset.flac
0,FO-488,0,0,wake me up at five am this week,alarm_set,set,alarm,audio--1504197928-headset.flac
7670,FO-488,3761,4154,get me up at eight am,alarm_set,set,alarm,audio--1504194197.flac
12708,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504192261-headset.flac
12705,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504195078.flac
12704,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504195078-headset.flac
12703,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504194798.flac
12702,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504194798-headset.flac
12701,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504192655.flac
12700,FO-488,9720,11560,resume harry potter book four,play_audiobook,audiobook,play,audio--1504192655-headset.flac
12692,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504197370.flac
12691,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504197370-headset.flac
12690,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504190955.flac
12689,FO-488,9718,11558,resume animal farm,play_audiobook,audiobook,play,audio--1504190955-headset.flac
12684,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504195496-headset.flac
12683,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504193201.flac
12682,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504193201-headset.flac
12681,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192936.flac
12680,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192936-headset.flac
12679,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192429.flac
12678,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504192429-headset.flac
12677,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504191051.flac
12676,FO-488,9707,11545,open media play jingle bells,play_music,music,play,audio--1504191051-headset.flac
12665,FO-488,9700,11538,play biography of jackie kennedy,play_audiobook,audiobook,play,audio--1504197832.flac
12709,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504192261.flac
12664,FO-488,9700,11538,play biography of jackie kennedy,play_audiobook,audiobook,play,audio--1504197832-headset.flac
12710,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504194875-headset.flac
12714,FO-488,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio--1504190951-headset.flac
12755,FO-488,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1504190970.flac
12754,FO-488,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1504190970-headset.flac
12749,FO-488,9761,11600,hold,play_audiobook,audiobook,play,audio--1504198738.flac
12748,FO-488,9761,11600,hold,play_audiobook,audiobook,play,audio--1504198738-headset.flac
12747,FO-488,9761,11600,hold,play_audiobook,audiobook,play,audio--1504193254.flac
12746,FO-488,9761,11600,hold,play_audiobook,audiobook,play,audio--1504193254-headset.flac
12743,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504197850.flac
12742,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504197850-headset.flac
12741,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504195024.flac
12740,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504195024-headset.flac
12739,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504191571.flac
12738,FO-488,9760,11599,stop play,play_audiobook,audiobook,play,audio--1504191571-headset.flac
12731,FO-488,9746,11586,play pride an prejudice,play_audiobook,audiobook,play,audio--1504195021.flac
12730,FO-488,9746,11586,play pride an prejudice,play_audiobook,audiobook,play,audio--1504195021-headset.flac
12727,FO-488,9738,11578,could you please play the classical music for me,play_music,music,play,audio--1504195146.flac
12726,FO-488,9738,11578,could you please play the classical music for me,play_music,music,play,audio--1504195146-headset.flac
12725,FO-488,9738,11578,could you please play the classical music for me,play_music,music,play,audio--1504194395.flac
12724,FO-488,9738,11578,could you please play the classical music for me,play_music,music,play,audio--1504194395-headset.flac
12717,FO-488,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio--1504191265.flac
12716,FO-488,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio--1504191265-headset.flac
12715,FO-488,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio--1504190951.flac
12711,FO-488,9726,11566,stop audiobook,play_audiobook,audiobook,play,audio--1504194875.flac
12756,FO-488,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1504194459-headset.flac
12655,FO-488,9691,11529,open audio book history of rome,play_audiobook,audiobook,play,audio--1504198407.flac
12644,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504194803.flac
12451,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504192439.flac
12450,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504192439-headset.flac
12437,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195242.flac
12436,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195242-headset.flac
12435,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195122.flac
12434,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504195122-headset.flac
12433,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504194428.flac
12432,FO-488,939,989,set my alarm for seven am,alarm_set,set,alarm,audio--1504194428-headset.flac
12239,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504193369.flac
12238,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504193369-headset.flac
12237,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504191154.flac
12236,FO-488,920,969,please remove my alarm,alarm_remove,remove,alarm,audio--1504191154-headset.flac
11987,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504197871.flac
11986,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504197871-headset.flac
11985,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504195334.flac
11984,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504195334-headset.flac
11983,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504191123.flac
11982,FO-488,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1504191123-headset.flac
11852,FO-488,862,903,alarm settings,alarm_query,query,alarm,audio--1504194201.flac
11851,FO-488,862,903,alarm settings,alarm_query,query,alarm,audio--1504194201-headset.flac
10947,FO-488,751,787,don't talk until i ask you to,audio_volume_mute,volume_mute,audio,audio--1504192610.flac
12452,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504193117-headset.flac
12654,FO-488,9691,11529,open audio book history of rome,play_audiobook,audiobook,play,audio--1504198407-headset.flac
12453,FO-488,940,990,turn my morning alarm on,alarm_set,set,alarm,audio--1504193117.flac
12518,FO-488,9541,11344,play the the sweet song on radio,play_radio,radio,play,audio--1504190734.flac
12643,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504194803-headset.flac
12642,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193142.flac
12641,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193142-headset.flac
12640,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193140.flac
12639,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504193140-headset.flac
12638,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504192644.flac
12637,FO-488,9689,11527,pause the book,play_audiobook,audiobook,play,audio--1504192644-headset.flac
12632,FO-488,9680,11519,resume harry potter from the place i have stopped listening to last time,play_audiobook,audiobook,play,audio--1504194892.flac
12631,FO-488,9680,11519,resume harry potter from the place i have stopped listening to last time,play_audiobook,audiobook,play,audio--1504194892-headset.flac
12628,FO-488,9678,11517,can you put on the giver,play_audiobook,audiobook,play,audio--1504190669.flac
12627,FO-488,9678,11517,can you put on the giver,play_audiobook,audiobook,play,audio--1504190669-headset.flac
12621,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197918.flac
12620,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197918-headset.flac
12619,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197622.flac
12618,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504197622-headset.flac
12617,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504195557.flac
12616,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504195557-headset.flac
12615,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504194641.flac
12614,FO-488,9674,11513,can you play my favorite audio book of tarzan,play_audiobook,audiobook,play,audio--1504194641-headset.flac
12602,FO-488,9669,11508,i want to listen to be more chill by ned vizzini,play_audiobook,audiobook,play,audio--1504198097.flac
12601,FO-488,9669,11508,i want to listen to be more chill by ned vizzini,play_audiobook,audiobook,play,audio--1504198097-headset.flac
12517,FO-488,9541,11344,play the the sweet song on radio,play_radio,radio,play,audio--1504190734-headset.flac
12757,FO-488,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1504194459.flac
12763,FO-488,9768,11607,keep reading the audiobook to me,play_audiobook,audiobook,play,audio--1504192153-headset.flac
12764,FO-488,9768,11607,keep reading the audiobook to me,play_audiobook,audiobook,play,audio--1504192153.flac
12907,FO-488,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio--1504198419-headset.flac
12903,FO-488,9881,11731,open audiobook,play_audiobook,audiobook,play,audio--1504195306.flac
12902,FO-488,9881,11731,open audiobook,play_audiobook,audiobook,play,audio--1504195306-headset.flac
12894,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504198735.flac
12893,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504198735-headset.flac
12892,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504197702.flac
12891,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504197702-headset.flac
12890,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504194599.flac
12889,FO-488,9878,11725,please resume my audiobook,play_audiobook,audiobook,play,audio--1504194599-headset.flac
12884,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504197998.flac
12883,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504197998-headset.flac
12882,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504193190.flac
12881,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504193190-headset.flac
12880,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504192211.flac
12879,FO-488,9875,11722,read some more of the daisy goodwin book for me,play_audiobook,audiobook,play,audio--1504192211-headset.flac
12873,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504194279.flac
12872,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504194279-headset.flac
12871,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504193225.flac
12870,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504193225-headset.flac
12869,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504191344.flac
12868,FO-488,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1504191344-headset.flac
12908,FO-488,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio--1504198419.flac
12857,FO-488,9856,11701,play the twilight book,play_audiobook,audiobook,play,audio--1504191411.flac
12917,FO-488,9895,11745,keep playing secret garden,play_audiobook,audiobook,play,audio--1504192473-headset.flac
12919,FO-488,9895,11745,keep playing secret garden,play_audiobook,audiobook,play,audio--1504192873-headset.flac
12951,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504193057.flac
12950,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504193057-headset.flac
12949,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504192875.flac
12948,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504192875-headset.flac
12947,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504191568.flac
12946,FO-488,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1504191568-headset.flac
