,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
7943,1205,ME-143,11286,13456,play the young turks podcast,play_podcasts,podcasts,play,audio-1489673049-headset.flac
7946,13020,ME-143,9962,11814,what is the best way to cook pasta al dente,cooking_recipe,recipe,cooking,audio-1489674200-headset.flac
7947,1129,ME-143,11261,13428,next,play_podcasts,podcasts,play,audio-1489674288-headset.flac
7949,6573,ME-143,2647,2933,could you please create a pandora channel for adele,music_settings,settings,music,audio-1489674168-headset.flac
7953,8274,ME-144,4313,4807,will there be rain tomorrow in,weather_query,query,weather,audio-1501778086-headset.flac
7956,6106,ME-144,2165,2391,is dinner ready yet,takeaway_query,query,takeaway,audio-1501773809-headset.flac
7957,10576,ME-144,6992,8181,show future events,calendar_query,query,calendar,audio-1490007140-headset.flac
7958,6701,ME-144,2840,3142,the second of next month lands on what day,datetime_query,query,datetime,audio-1501775560-headset.flac
7959,10559,ME-144,6959,8142,remind me about my meeting an hour before it begins,calendar_set,set,calendar,audio-1501777268-headset.flac
7961,8302,ME-144,4346,4845,turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501774440-headset.flac
7962,7421,ME-144,355,329,what day of the week is first april,datetime_query,query,datetime,audio-1501778261-headset.flac
7963,1296,ME-144,11384,13572,can you please download my podcast file available in internet and play it once,play_podcasts,podcasts,play,audio-1490007043-headset.flac
7965,6755,ME-144,2917,3227,weekly weather report,weather_query,query,weather,audio-1490007786-headset.flac
7967,1301,ME-144,11409,13601,please skip to the next podcast episode,play_podcasts,podcasts,play,audio-1501775625-headset.flac
7970,5604,ME-144,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1490006083-headset.flac
7971,9433,ME-144,560,568,turn off eight am alarm,alarm_remove,remove,alarm,audio-1501776505-headset.flac
7972,10500,ME-144,6897,8067,remind me to pick up linda at five in the evening on seventh,calendar_set,set,calendar,audio-1501775528-headset.flac
7975,4760,ME-144,16271,19709,refresh my inbox and inform me about new emails,email_query,query,email,audio-1501777288-headset.flac
7976,7084,ME-144,3167,3475,turn my bedroom lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490007754-headset.flac
7978,3350,ME-144,14505,17480,who is the current prime minister of russia,qa_factoid,factoid,qa,audio-1501772728-headset.flac
7979,7086,ME-144,3167,3475,turn my bedroom lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501777856-headset.flac
7982,8308,ME-144,4347,4846,cease operating lights,iot_hue_lightoff,hue_lightoff,iot,audio-1501775538-headset.flac
7985,9405,ME-144,5578,6427,i will need warm socks in winter in morning,query,query,weather,audio-1501777148-headset.flac
7987,8764,ME-144,4874,5508,enter song suggestion,music_likeness,likeness,music,audio-1501778757-headset.flac
7989,3352,ME-144,14505,17480,who is the current prime minister of russia,qa_factoid,factoid,qa,audio-1501772971-headset.flac
7991,4278,ME-144,15736,19084,submit a negative review about a company,social_post,post,social,audio-1501778819-headset.flac
7992,8781,ME-144,4890,5528,set notifications on the current weather disasters in america,calendar_set,set,calendar,audio-1501773044-headset.flac
7993,296,ME-144,10333,12295,open saga,play_game,game,play,audio-1501774767-headset.flac
7995,8213,ME-144,427,417,turn off the lights in the bathroom,iot_hue_lightoff,hue_lightoff,iot,audio-1501772656-headset.flac
7996,3000,ME-144,14000,16799,describe a sloth,qa_definition,definition,qa,audio-1501775328-headset.flac
7997,10767,ME-144,7194,8418,i am having a meeting on tomorrow set it,calendar_set,set,calendar,audio-1501772248-headset.flac
7999,1672,ME-144,11990,14263,what's a movie in theaters that doesn't suck,recommendation_movies,movies,recommendation,audio-1501771774-headset.flac
8000,1689,ME-144,1202,1278,present time in new york,datetime_query,query,datetime,audio-1501772415-headset.flac
8001,1744,ME-144,12121,14418,book me a taxi to leith in half an hour,transport_taxi,taxi,transport,audio-1501774260-headset.flac
8002,10783,ME-144,7219,8445,did you place the reminder about the meeting for tomorrow,calendar_query,query,calendar,audio-1501778586-headset.flac
8005,8199,ME-144,426,415,power up the plug socket one,iot_wemo_on,wemo_on,iot,audio-1490007539-headset.flac
8007,10787,ME-144,7224,8450,where is the venue in which the marriage of tom is going to taken place,calendar_query,query,calendar,audio-1501774402-headset.flac
8010,5544,ME-144,17170,20831,notify me when joshua emails me,email_query,query,email,audio-1501776922-headset.flac
8012,8191,ME-144,4258,4745,what's the latest news,news_query,query,news,audio-1501773014-headset.flac
8014,2958,ME-144,13982,16773,dollar rate at present,qa_currency,currency,qa,audio-1501772022-headset.flac
8018,717,ME-144,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1501775241-headset.flac
8019,7376,ME-144,3481,3828,play the most popular song by given artist,play_music,music,play,audio-1501777688-headset.flac
8023,6114,ME-144,2166,2392,set an alarm for tomorrow at six in the morning,alarm_set,set,alarm,audio-1501771658-headset.flac
8025,3209,ME-144,14316,17231,how large is alaska,qa_factoid,factoid,qa,audio-1501772111-headset.flac
8027,739,ME-144,10743,12785,remove that item,lists_remove,remove,lists,audio-1501773281-headset.flac
8029,3182,ME-144,14272,17171,hey what's a book,qa_definition,definition,qa,audio-1501777579-headset.flac
8032,6684,ME-144,2801,3100,what time is it in london,datetime_query,query,datetime,audio-1501777713-headset.flac
8033,1640,ME-144,11932,14203,what should i watch today,recommendation_movies,movies,recommendation,audio-1501778475-headset.flac
8035,1650,ME-144,11947,14220,what are some restaurants near me,recommendation_locations,locations,recommendation,audio-1501772091-headset.flac
8037,3164,ME-144,14246,17133,how can you get basalt,general_quirky,quirky,general,audio-1501772342-headset.flac
8039,3157,ME-144,14239,17125,how much is the us dollar vs the pound,qa_currency,currency,qa,audio-1501775422-headset.flac
8041,6146,ME-144,2174,2401,who is the singer of hotel california,music_query,query,music,audio-1501776742-headset.flac
8043,5812,ME-144,1874,2047,add song to running list,music_likeness,likeness,music,audio-1501778782-headset.flac
8044,10718,ME-144,7141,8363,is this program is scheduled,calendar_query,query,calendar,audio-1501777782-headset.flac
8046,6697,ME-144,2840,3142,the second of next month lands on what day,datetime_query,query,datetime,audio-1490006078-headset.flac
8049,10468,ME-144,6856,8018,give me a reminder notification on tomorrow's meeting at ten am,calendar_set,set,calendar,audio-1501773487-headset.flac
8053,5655,ME-144,1777,1932,next song,play_music,music,play,audio-1501774044-headset.flac
8054,4467,ME-144,15890,19255,check to see if i have any new emails from,email_query,query,email,audio-1501778608-headset.flac
8056,618,ME-144,10640,12658,add detergent to the list of things i need to buy,lists_createoradd,createoradd,lists,audio-1501773742-headset.flac
8058,12315,ME-144,9275,11018,only nine hundred and ninety nine fm is to be played on the radio,play_radio,radio,play,audio-1490007430-headset.flac
8060,12297,ME-144,9236,10968,go to channel one thousand and sixty nine,play_radio,radio,play,audio-1501773407-headset.flac
8063,588,ME-144,10588,12599,show me the contents of the list,lists_query,query,lists,audio-1490007924-headset.flac
8065,1031,ME-144,11166,13304,open google keep,lists_query,query,lists,audio-1501778768-headset.flac
8067,3771,ME-144,151,133,play it again please,play_music,music,play,audio-1490006417-headset.flac
8069,8686,ME-144,4798,5412,i want coffee everyday,iot_coffee,coffee,iot,audio-1501778017-headset.flac
8072,3714,ME-144,150,132,i like this song,music_likeness,likeness,music,audio-1501774395-headset.flac
8074,12267,ME-144,9216,10945,play my station,play_radio,radio,play,audio-1490006977-headset.flac
8076,5912,ME-144,1960,2153,change the light to pink color,iot_hue_lightchange,hue_lightchange,iot,audio-1501777943-headset.flac
8077,12264,ME-144,9212,10941,someone play the radio,play_radio,radio,play,audio-1501775499-headset.flac
8078,957,ME-144,10996,13079,add bob to my list of contacts,lists_createoradd,createoradd,lists,audio-1501775574-headset.flac
8079,3869,ME-144,15187,18408,share in friends post,social_post,post,social,audio-1501772584-headset.flac
8081,851,ME-144,10858,12906,new list,lists_createoradd,createoradd,lists,audio-1501774181-headset.flac
8085,637,ME-144,10655,12675,remove the list called party time,lists_remove,remove,lists,audio-1501777588-headset.flac
8086,4404,ME-144,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501778024-headset.flac
8087,4032,ME-144,15399,18657,forward a complaint to aircel for network related issues,social_post,post,social,audio-1501778149-headset.flac
8088,9917,ME-144,6241,7269,i helped a poor needy today,general_quirky,quirky,general,audio-1490006174-headset.flac
8089,9929,ME-144,625,636,please play the radio gaga song,play_music,music,play,audio-1490006326-headset.flac
8091,9934,ME-144,6267,7296,what is your name,general_quirky,quirky,general,audio-1490007883-headset.flac
8092,10030,ME-144,6402,7444,give me some health tips,general_quirky,quirky,general,audio-1501774505-headset.flac
8097,9591,ME-144,5856,6806,turn off smart plug socket,iot_wemo_off,wemo_off,iot,audio-1501772559-headset.flac
8099,3961,ME-144,15304,18540,has anyone follow me today on twitter today,social_query,query,social,audio-1490008019-headset.flac
8100,3955,ME-144,15289,18526,post the message now,social_post,post,social,audio-1490007969-headset.flac
8102,3933,ME-144,15274,18506,please scan my social media and tell me what's happening,social_query,query,social,audio-1501774466-headset.flac
8104,3890,ME-144,15208,18434,post hey everyone on fb,social_post,post,social,audio-1501777748-headset.flac
8105,12355,ME-144,9317,11064,start the radio now,play_radio,radio,play,audio-1490005788-headset.flac
8106,3976,ME-144,15326,18566,please read my facebook feed,social_query,query,social,audio-1490007930-headset.flac
8107,1055,ME-144,11189,13332,find the list,lists_query,query,lists,audio-1501775225-headset.flac
8109,1085,ME-144,11250,13417,read back my grocery list to me,lists_query,query,lists,audio-1501778831-headset.flac
8110,12187,ME-144,9138,10850,when does the super bowl officially start,qa_factoid,factoid,qa,audio-1501778771-headset.flac
8111,6786,ME-144,2921,3231,what are the news stories on the cnn website,news_query,query,news,audio-1501773443-headset.flac
8113,12186,ME-144,9138,10850,when does the super bowl officially start,qa_factoid,factoid,qa,audio-1501772751-headset.flac
8115,6782,ME-144,292,266,turn on the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501773170-headset.flac
8116,12167,ME-144,9116,10823,could you reschedule my meeting,calendar_query,query,calendar,audio-1501772857-headset.flac
8117,10419,ME-144,6785,7944,what is my next reminder,calendar_query,query,calendar,audio-1501771665-headset.flac
8119,10421,ME-144,6785,7944,what is my next reminder,calendar_query,query,calendar,audio-1501778426-headset.flac
8122,12461,ME-144,940,990,turn my morning alarm on,alarm_set,set,alarm,audio-1501775452-headset.flac
8123,10442,ME-144,680,704,keep me informed about bitcoin price,news_query,query,news,audio-1501772946-headset.flac
8125,8370,ME-144,443,436,raise volume,audio_volume_up,volume_up,audio,audio-1490006699-headset.flac
8126,9479,ME-144,5658,6540,play for me the music by the beatles,play_music,music,play,audio-1501778433-headset.flac
8127,1191,ME-144,11272,13440,play next,podcasts,podcasts,play,audio-1501776136-headset.flac
8128,12832,ME-144,9844,11690,continue the last chapter of the audio book i was listening to,play_audiobook,audiobook,play,audio-1501777644-headset.flac
8129,1214,ME-144,11303,13478,play next reason podcast,play_podcasts,podcasts,play,audio-1490007590-headset.flac
8131,1233,ME-144,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1501772302-headset.flac
8134,4636,ME-144,16100,19500,please check email contain job listing,email_query,query,email,audio-1501777666-headset.flac
8138,9485,ME-144,5661,6545,should i take my raincoat with me now,weather_query,query,weather,audio-1501773215-headset.flac
8139,530,ME-144,10523,12520,delete from playlist my old english songs list,lists_remove,remove,lists,audio-1501778688-headset.flac
8140,1096,ME-144,11257,13425,play next recording,play_podcasts,podcasts,play,audio-1490007571-headset.flac
8143,8437,ME-144,4486,5022,give me the weather forecast for this week,weather_query,query,weather,audio-1501772231-headset.flac
8145,5964,ME-144,197,175,what time is it,datetime_query,query,datetime,audio-1501773326-headset.flac
8146,5965,ME-144,197,175,what time is it,datetime_query,query,datetime,audio-1501773438-headset.flac
8147,9526,ME-144,5757,6675,a quarter to two,datetime_query,query,datetime,audio-1501773531-headset.flac
8148,639,ME-144,10667,12691,recite the schedules of the list,lists_query,query,lists,audio-1490007162-headset.flac
8150,3637,ME-144,14917,18044,when's mark lanegan's next album out,qa_factoid,factoid,qa,audio-1501777228-headset.flac
8151,12224,ME-144,9194,10923,please remove this event from my calendar,calendar_remove,remove,calendar,audio-1501778299-headset.flac
8152,1120,ME-144,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1501777916-headset.flac
8157,9487,ME-144,5661,6545,should i take my raincoat with me now,weather_query,query,weather,audio-1501778826-headset.flac
8158,10339,ME-144,6726,7884,cancel next meeting,calendar_remove,remove,calendar,audio-1501772379-headset.flac
8160,5992,ME-144,2007,2216,please play thirteen,play_music,music,play,audio-1490006480-headset.flac
8163,3456,ME-144,14608,17612,what new movie is jennifer lawrence working on,qa_factoid,factoid,qa,audio-1501777245-headset.flac
8166,4330,ME-144,15785,19136,is there anything new in my mailbox,email_query,query,email,audio-1490008012-headset.flac
8169,9892,ME-144,6213,7244,hey tell me more about my meetings today,general_quirky,quirky,general,audio-1501775130-headset.flac
8171,5421,ME-144,170,150,do they deliver home,query,query,takeaway,audio-1501776249-headset.flac
8174,5276,ME-144,16872,20445,find naty from my contacts and send her an email,email_sendemail,sendemail,email,audio-1501774580-headset.flac
8175,4263,ME-144,15707,19044,lets send a tweet,social_post,post,social,audio-1501778215-headset.flac
8180,11345,ME-144,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1490006305-headset.flac
8181,5236,ME-144,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501775852-headset.flac
