,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
1062,8539,remind me about,remind me about,set,set,"[{'surface': 'remind', 'id': 0, 'lemma': 'remind', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'about', 'id': 2, 'lemma': 'about', 'pos': 'IN'}]",calendar,"[{'file': 'audio-1500039499-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1500039499.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502099549-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502099549.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1063,7851,i have a meeting at noon today,i have a [event_name : meeting] at [timeofday : noon] [date : today],calendar_set,set,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'have', 'id': 1, 'lemma': 'have', 'pos': 'VBP'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'meeting', 'id': 3, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'at', 'id': 4, 'lemma': 'at', 'pos': 'IN'}, {'surface': 'noon', 'id': 5, 'lemma': 'noon', 'pos': 'NN'}, {'surface': 'today', 'id': 6, 'lemma': 'today', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1490198348-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498758819-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498758819.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434529041-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218389-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218389.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'event_name'}, {'span': [5], 'type': 'timeofday'}, {'span': [6], 'type': 'date'}]"
1064,6542,is soft cheese better than hard,is [food_type : soft cheese] better than hard,cooking_recipe,recipe,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'soft', 'id': 1, 'lemma': 'soft', 'pos': 'JJ'}, {'surface': 'cheese', 'id': 2, 'lemma': 'cheese', 'pos': 'NN'}, {'surface': 'better', 'id': 3, 'lemma': 'better', 'pos': 'RBR'}, {'surface': 'than', 'id': 4, 'lemma': 'than', 'pos': 'IN'}, {'surface': 'hard', 'id': 5, 'lemma': 'hard', 'pos': 'JJ'}]",cooking,"[{'file': 'audio-1498569713-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498569713.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502308643-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502308643.flac', 'wer': 0.67, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'food_type'}]"
1065,10770,remove cereal from my shopping list,remove cereal from my [list_name : shopping] list,lists_remove,remove,"[{'surface': 'remove', 'id': 0, 'lemma': 'remove', 'pos': 'VB'}, {'surface': 'cereal', 'id': 1, 'lemma': 'cereal', 'pos': 'NN'}, {'surface': 'from', 'id': 2, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'my', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'shopping', 'id': 4, 'lemma': 'shopping', 'pos': 'NN'}, {'surface': 'list', 'id': 5, 'lemma': 'list', 'pos': 'NN'}]",lists,"[{'file': 'audio-1497864957-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497864957.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492785178-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492785178.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'list_name'}]"
1066,15039,olly where do the rocky mountains start,olly where do [place_name : the rocky mountains] start,qa_factoid,factoid,"[{'surface': 'olly', 'id': 0, 'lemma': 'olly', 'pos': 'RB'}, {'surface': 'where', 'id': 1, 'lemma': 'where', 'pos': 'WRB'}, {'surface': 'do', 'id': 2, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'rocky', 'id': 4, 'lemma': 'rocky', 'pos': 'JJ'}, {'surface': 'mountains', 'id': 5, 'lemma': 'mountain', 'pos': 'NNS'}, {'surface': 'start', 'id': 6, 'lemma': 'start', 'pos': 'VB'}]",qa,"[{'file': 'audio-1494607509.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4, 5], 'type': 'place_name'}]"
1067,7598,please set a meeting to discuss terrorism with fred on the next available meeting day,please set a [event_name : meeting] to [event_name : discuss terrorism] with [person : fred] on the [date : next available] meeting day,calendar_set,set,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'set', 'id': 1, 'lemma': 'set', 'pos': 'VB'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'meeting', 'id': 3, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'to', 'id': 4, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'discuss', 'id': 5, 'lemma': 'discuss', 'pos': 'VB'}, {'surface': 'terrorism', 'id': 6, 'lemma': 'terrorism', 'pos': 'NN'}, {'surface': 'with', 'id': 7, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'fred', 'id': 8, 'lemma': 'fre', 'pos': 'VBN'}, {'surface': 'on', 'id': 9, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'the', 'id': 10, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'next', 'id': 11, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'available', 'id': 12, 'lemma': 'available', 'pos': 'JJ'}, {'surface': 'meeting', 'id': 13, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'day', 'id': 14, 'lemma': 'day', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1488984143.flac', 'wer': 0.2, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1434530058-headset.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434535450-headset.flac', 'wer': 0.2, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1434535450.flac', 'wer': 0.73, 'ent_wer': 0.75, 'status': 'correct'}]","[{'span': [3], 'type': 'event_name'}, {'span': [5, 6], 'type': 'event_name'}, {'span': [8], 'type': 'person'}, {'span': [11, 12], 'type': 'date'}]"
1068,969,news articles on a particular subject,news articles on a particular subject,news_query,query,"[{'surface': 'news', 'id': 0, 'lemma': 'news', 'pos': 'NN'}, {'surface': 'articles', 'id': 1, 'lemma': 'article', 'pos': 'NNS'}, {'surface': 'on', 'id': 2, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'a', 'id': 3, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'particular', 'id': 4, 'lemma': 'particular', 'pos': 'JJ'}, {'surface': 'subject', 'id': 5, 'lemma': 'subject', 'pos': 'NN'}]",news,"[{'file': 'audio-1498578092.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502890917-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502890917.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1069,8822,info of the upcoming events,info of the upcoming events,recommendation_events,events,"[{'surface': 'info', 'id': 0, 'lemma': 'info', 'pos': 'NN'}, {'surface': 'of', 'id': 1, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'upcoming', 'id': 3, 'lemma': 'upcoming', 'pos': 'JJ'}, {'surface': 'events', 'id': 4, 'lemma': 'event', 'pos': 'NNS'}]",recommendation,"[{'file': 'audio-1498573912-headset.flac', 'wer': 0.6, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498573912.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497272032-headset.flac', 'wer': 0.4, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497272032.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502375883-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502375883.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494419946-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494419946.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1070,16496,send a replay email,send a replay email,email_sendemail,sendemail,"[{'surface': 'send', 'id': 0, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'a', 'id': 1, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'replay', 'id': 2, 'lemma': 'replay', 'pos': 'NN'}, {'surface': 'email', 'id': 3, 'lemma': 'email', 'pos': 'NN'}]",email,"[{'file': 'audio-1501754659.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1071,11162,i want to remove apples from list,i want to remove apples from list,lists_remove,remove,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'remove', 'id': 3, 'lemma': 'remove', 'pos': 'VB'}, {'surface': 'apples', 'id': 4, 'lemma': 'apple', 'pos': 'NNS'}, {'surface': 'from', 'id': 5, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'list', 'id': 6, 'lemma': 'list', 'pos': 'NN'}]",lists,"[{'file': 'audio-1499697377-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499697377.flac', 'wer': 0.43, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494607312-headset.flac', 'wer': 0.43, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494607312.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1072,5131,please tell me what is the time in sanfranscio,please tell me what is the time in [place_name : sanfranscio],datetime_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'tell', 'id': 1, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'what', 'id': 3, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 4, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 5, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'time', 'id': 6, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'in', 'id': 7, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'sanfranscio', 'id': 8, 'lemma': 'sanfranscio', 'pos': 'NN'}]",datetime,"[{'file': 'audio-1497868699-headset.flac', 'wer': 0.22, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1497868699.flac', 'wer': 0.22, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502895554-headset.flac', 'wer': 0.22, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502895554.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [8], 'type': 'place_name'}]"
1073,5590,open temperature,open [weather_descriptor : temperature],weather_query,query,"[{'surface': 'open', 'id': 0, 'lemma': 'open', 'pos': 'JJ'}, {'surface': 'temperature', 'id': 1, 'lemma': 'temperature', 'pos': 'NN'}]",weather,"[{'file': 'audio-1490287389-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490287389.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1], 'type': 'weather_descriptor'}]"
1074,8410,remove my dinner event for monday,remove my [meal_type : dinner] event for [date : monday],calendar_remove,remove,"[{'surface': 'remove', 'id': 0, 'lemma': 'remove', 'pos': 'VB'}, {'surface': 'my', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'dinner', 'id': 2, 'lemma': 'dinner', 'pos': 'NN'}, {'surface': 'event', 'id': 3, 'lemma': 'event', 'pos': 'NN'}, {'surface': 'for', 'id': 4, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'monday', 'id': 5, 'lemma': 'monday', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1501759260-headset.flac', 'wer': 0.5, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1501759260.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501766782-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501766782.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497620604-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497620604.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1496265770-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'meal_type'}, {'span': [5], 'type': 'date'}]"
1075,13372,what time are the hockey games tonight,what time are the hockey games [timeofday : tonight],general_quirky,quirky,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'time', 'id': 1, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'are', 'id': 2, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'hockey', 'id': 4, 'lemma': 'hockey', 'pos': 'NN'}, {'surface': 'games', 'id': 5, 'lemma': 'game', 'pos': 'NNS'}, {'surface': 'tonight', 'id': 6, 'lemma': 'tonight', 'pos': 'NN'}]",general,"[{'file': 'audio-1434536788-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434536788.flac', 'wer': 0.29, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490367134-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490367134.flac', 'wer': 0.57, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [6], 'type': 'timeofday'}]"
1076,1658,i want to see all set alarms,i want to see all set alarms,alarm_query,query,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'see', 'id': 3, 'lemma': 'see', 'pos': 'VB'}, {'surface': 'all', 'id': 4, 'lemma': 'all', 'pos': 'DT'}, {'surface': 'set', 'id': 5, 'lemma': 'set', 'pos': 'VBN'}, {'surface': 'alarms', 'id': 6, 'lemma': 'alarm', 'pos': 'NNS'}]",alarm,"[{'file': 'audio-1490182353-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490182353.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190896-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190896.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504192692-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504192692.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492781037-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492781037.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1077,12070,when does panama city mall open,when does [business_name : panama city mall] open,recommendation_events,events,"[{'surface': 'when', 'id': 0, 'lemma': 'when', 'pos': 'WRB'}, {'surface': 'does', 'id': 1, 'lemma': 'do', 'pos': 'VBZ'}, {'surface': 'panama', 'id': 2, 'lemma': 'panama', 'pos': 'NN'}, {'surface': 'city', 'id': 3, 'lemma': 'city', 'pos': 'NN'}, {'surface': 'mall', 'id': 4, 'lemma': 'mall', 'pos': 'NN'}, {'surface': 'open', 'id': 5, 'lemma': 'open', 'pos': 'JJ'}]",recommendation,"[{'file': 'audio-1498564187-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407361-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407361.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio--1506079241-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1506079241.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3, 4], 'type': 'business_name'}]"
1078,3426,what degree is it outside,what [weather_descriptor : degree] is it outside,weather_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'degree', 'id': 1, 'lemma': 'degree', 'pos': 'NN'}, {'surface': 'is', 'id': 2, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'it', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'outside', 'id': 4, 'lemma': 'outside', 'pos': 'RB'}]",weather,"[{'file': 'audio-1489498402-headset.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1489498402.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [1], 'type': 'weather_descriptor'}]"
1079,5196,i want to know about the brexit,i want to know about [news_topic : the brexit],news_query,query,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'know', 'id': 3, 'lemma': 'know', 'pos': 'VB'}, {'surface': 'about', 'id': 4, 'lemma': 'about', 'pos': 'IN'}, {'surface': 'the', 'id': 5, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'brexit', 'id': 6, 'lemma': 'brexit', 'pos': 'NN'}]",news,"[{'file': 'audio-1498574145-headset.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1498574145.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1434532258-headset.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5, 6], 'type': 'news_topic'}]"
1080,13575,when was last academy award winning movie,when was last academy award winning movie,qa_factoid,factoid,"[{'surface': 'when', 'id': 0, 'lemma': 'when', 'pos': 'WRB'}, {'surface': 'was', 'id': 1, 'lemma': 'be', 'pos': 'VBD'}, {'surface': 'last', 'id': 2, 'lemma': 'last', 'pos': 'JJ'}, {'surface': 'academy', 'id': 3, 'lemma': 'academy', 'pos': 'NN'}, {'surface': 'award', 'id': 4, 'lemma': 'award', 'pos': 'NN'}, {'surface': 'winning', 'id': 5, 'lemma': 'win', 'pos': 'VBG'}, {'surface': 'movie', 'id': 6, 'lemma': 'movie', 'pos': 'NN'}]",qa,"[{'file': 'audio-1502101482-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502101482.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}]",[]
1081,1808,title,title,music_query,query,"[{'surface': 'title', 'id': 0, 'lemma': 'title', 'pos': 'NN'}]",music,"[{'file': 'audio-1490103576-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490103576.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490291856-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490291856.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1082,9632,radio please,radio please,play_radio,radio,"[{'surface': 'radio', 'id': 0, 'lemma': 'radio', 'pos': 'NN'}, {'surface': 'please', 'id': 1, 'lemma': 'please', 'pos': 'UH'}]",play,"[{'file': 'audio-1498572093.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498484871-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498484871.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
1083,1202,present time in new york,present time in [place_name : new york],datetime_query,query,"[{'surface': 'present', 'id': 0, 'lemma': 'present', 'pos': 'JJ'}, {'surface': 'time', 'id': 1, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'in', 'id': 2, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'new', 'id': 3, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'york', 'id': 4, 'lemma': 'york', 'pos': 'NN'}]",datetime,"[{'file': 'audio-1498567303-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498567303.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490802270-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490802270.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434533009-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434533009.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501772415-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494421746-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494421746.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'place_name'}]"
1084,4780,what day does my birthday fall on this year june twenty seventh,what day does my [event_name : birthday] fall on this year [date : june twenty seventh],datetime_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'day', 'id': 1, 'lemma': 'day', 'pos': 'NN'}, {'surface': 'does', 'id': 2, 'lemma': 'do', 'pos': 'VBZ'}, {'surface': 'my', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'birthday', 'id': 4, 'lemma': 'birthday', 'pos': 'NN'}, {'surface': 'fall', 'id': 5, 'lemma': 'fall', 'pos': 'VB'}, {'surface': 'on', 'id': 6, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'this', 'id': 7, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'year', 'id': 8, 'lemma': 'year', 'pos': 'NN'}, {'surface': 'june', 'id': 9, 'lemma': 'june', 'pos': 'NN'}, {'surface': 'twenty', 'id': 10, 'lemma': 'twenty', 'pos': 'CD'}, {'surface': 'seventh', 'id': 11, 'lemma': 'seventh', 'pos': 'JJ'}]",datetime,"[{'file': 'audio-1490200027-headset.flac', 'wer': 0.08, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490200027.flac', 'wer': 0.08, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499690023-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499690023.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'event_name'}, {'span': [9, 10, 11], 'type': 'date'}]"
1085,9966,what's the easiest way to cook pasta,what's the easiest way to cook [food_type : pasta],cooking_recipe,recipe,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'easiest', 'id': 3, 'lemma': 'easy', 'pos': 'JJS'}, {'surface': 'way', 'id': 4, 'lemma': 'way', 'pos': 'NN'}, {'surface': 'to', 'id': 5, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'cook', 'id': 6, 'lemma': 'cook', 'pos': 'VB'}, {'surface': 'pasta', 'id': 7, 'lemma': 'pasta', 'pos': 'NN'}]",cooking,"[{'file': 'audio-1497863289-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497863289.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501686034-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501686034.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [7], 'type': 'food_type'}]"
